101,2017,76,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,76,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,76,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,76,2400,12.58,4841,20905,6.214,114.5,18268,19797,19702
101,2017,77,100,12.9,4841,0,0,3.353,0,0,0
101,2017,77,200,12.9,4841,0,0,3.353,0,0,0
101,2017,77,300,12.9,4841,0,0,3.353,0,0,0
101,2017,77,400,12.9,4841,0,0,3.353,0,0,0
101,2017,77,500,12.9,4841,0,0,3.353,0,0,0
101,2017,77,600,12.9,4841,0,0,3.353,0,0,0
101,2017,77,700,12.9,4841,0,0,3.353,0,0,0
101,2017,77,800,12.9,4841,109.75,.333,92.8,130.1,138.84,118.89
101,2017,77,900,12.9,4841,860.61,1,451.9,879.91,951.49,855.5
101,2017,77,1000,12.9,4841,1693.2,1,560.7,1596.6,1741.6,1637.1
101,2017,77,1100,12.9,4841,2613.8,1,672.8,2344.3,2609.9,2500.2
101,2017,77,1200,12.9,4841,3247.7,1,683.1,2839,3199.1,3089.3
101,2017,77,1300,12.89,4841,3250.8,.8,506.1,2794.8,3141.4,3059.8
101,2017,77,1400,12.9,4841,2046.4,.417,227.8,1724.2,1939.7,1896.2
101,2017,77,1500,12.9,4841,175.48,0,6.164,167.73,178.82,170.85
101,2017,77,1600,12.9,4841,400.07,0,14.77,310.61,355.35,346.42
101,2017,77,1700,12.9,4841,1247,.55,153.3,1017,1118.2,1113.2
101,2017,77,1800,12.9,4841,909.58,.35,137.1,765.31,828.48,826.48
101,2017,77,1900,12.9,4841,294.67,0,21.85,256.75,276.53,269.25
101,2017,77,2000,12.9,4841,14.774,0,3.398,11.609,13.809,11.156
101,2017,77,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,77,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,77,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,77,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,77,2400,12.89,4841,16864,6.447,148.7,14838,16493,15894
101,2017,78,100,12.9,4841,0,0,3.353,0,0,0
101,2017,78,200,12.9,4841,0,0,3.353,0,0,0
101,2017,78,300,12.9,4841,0,0,3.353,0,0,0
101,2017,78,400,12.9,4841,0,0,3.353,0,0,0
101,2017,78,500,12.9,4841,0,0,3.353,0,0,0
101,2017,78,600,12.9,4841,1.1217,0,3.353,1.068,1.4594,0
101,2017,78,700,12.9,4841,1.0377,0,3.353,1.1549,1.582,2.227
101,2017,78,800,12.9,4841,1.4996,0,3.353,1.5282,1.9376,1.4331
101,2017,78,900,12.89,4841,113.23,0,3.432,89.514,100.47,101.93
101,2017,78,1000,12.9,4841,698.45,.133,42.09,582.93,646.56,637.94
101,2017,78,1100,12.9,4841,1565.7,.333,157.1,1375.4,1507.3,1478.2
101,2017,78,1200,12.9,4841,3071.2,1,546,2783.5,3061.2,2981.8
101,2017,78,1300,12.9,4841,2997.2,1,425.2,2646.2,2933.2,2853.7
101,2017,78,1400,12.9,4841,3258.9,.983,315.7,2861.5,3133.9,3082.7
101,2017,78,1500,12.9,4841,2857.7,.866,283.3,2503,2707.8,2683.2
101,2017,78,1600,12.9,4841,2199.6,1,236.3,1886.2,2042.3,2035.6
101,2017,78,1700,12.9,4841,1393,1,269.1,1192.8,1277.3,1283
101,2017,78,1800,12.9,4841,1559.4,1,554.4,1309,1387.6,1417.1
101,2017,78,1900,12.9,4841,380.21,.65,206.6,403.83,424.02,433.03
101,2017,78,2000,12.9,4841,19.381,0,3.867,15.812,18.359,15.673
101,2017,78,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,78,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,78,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,78,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,78,2400,12.89,4841,20118,7.96,128.5,17654,19245,19007
101,2017,79,100,12.9,4841,0,0,3.353,0,0,0
101,2017,79,200,12.9,4841,0,0,3.353,0,0,0
101,2017,79,300,12.9,4841,1.4996,0,3.353,1.0854,1.9867,1.8476
101,2017,79,400,12.9,4841,.59985,0,3.353,.95515,1.815,2.7398
101,2017,79,500,12.9,4841,0,0,3.353,0,.02453,.2529
101,2017,79,600,12.9,4841,0,0,3.353,0,0,0
101,2017,79,700,12.9,4841,0,0,3.353,0,0,0
101,2017,79,800,12.9,4841,104.48,.15,45.91,108.72,116.85,106.8
101,2017,79,900,12.9,4841,811.99,.65,282.4,800.97,855.1,801.5
101,2017,79,1000,12.9,4841,1920.6,1,585.9,1808,1972.5,1869.2
101,2017,79,1100,12.9,4841,2841.4,.933,570.7,2584.8,2857.4,2767.3
101,2017,79,1200,12.9,4841,2649,.716,372.4,2336.5,2607.1,2542.3
101,2017,79,1300,12.9,4841,2509.5,.516,291.5,2180.5,2432.5,2388.5
101,2017,79,1400,12.9,4841,2924.2,.7,284.2,2504.4,2788.6,2750.1
101,2017,79,1500,12.9,4841,3498.6,.8,446.2,2997.9,3293.7,3271.4
101,2017,79,1600,12.9,4841,3197.1,.95,630.4,2671.8,2916.8,2936.2
101,2017,79,1700,12.9,4841,2366,.983,701,1935.6,2106.1,2143.1
101,2017,79,1800,12.9,4841,1561.9,1,665.3,1270.1,1360.3,1395.1
101,2017,79,1900,12.9,4841,478.21,.7,360.9,419.58,442.28,477.29
101,2017,79,2000,12.9,4841,13.065,0,5.175,11.062,12.411,9.9477
101,2017,79,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,79,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,79,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,79,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,79,2400,12.9,4841,24878,9.1,220,21632,23765,23464
101,2017,80,100,12.9,4841,0,0,3.353,0,0,0
101,2017,80,200,12.9,4841,0,0,3.353,0,0,0
101,2017,80,300,12.9,4841,0,0,3.353,0,0,0
101,2017,80,400,12.9,4841,0,0,3.353,0,0,0
101,2017,80,500,12.9,4841,1.2117,0,3.353,1.0159,1.349,0
101,2017,80,600,12.9,4841,0,0,3.353,0,0,0
101,2017,80,700,12.9,4841,0,0,3.353,0,0,.3372
101,2017,80,800,12.9,4841,69.906,0,3.521,62.283,67.388,66.899
101,2017,80,900,12.9,4841,468.5,.233,60.58,428.14,458.64,445.82
101,2017,80,1000,12.89,4841,1827.8,1,481,1713.2,1855.1,1777.8
101,2017,80,1100,12.89,4841,2564.4,1,547.4,2332.8,2567.3,2481.4
101,2017,80,1200,12.89,4841,3328.1,1,650.9,2891.5,3260.4,3154.8
101,2017,80,1300,12.89,4841,3676.8,1,677.8,3145.2,3562.6,3469.5
101,2017,80,1400,12.89,4841,3784,1,608,3227.8,3599.9,3532.4
101,2017,80,1500,12.8,4841,3473.9,1,648.7,2976.8,3242.2,3223
101,2017,80,1600,12.8,4841,2783.9,1,648.6,2326.3,2536.6,2555.6
101,2017,80,1700,12.88,4841,1982,.983,595,1608.7,1759.5,1789.7
101,2017,80,1800,12.88,4841,1585.3,1,657.6,1252.3,1356,1392.2
101,2017,80,1900,12.88,4841,662.29,.7,361.7,474.18,507.7,537.06
101,2017,80,2000,12.89,4841,35.842,0,8.08,26.441,29.556,26.345
101,2017,80,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,80,2200,12.89,4841,0,0,3.353,0,0,0
101,2017,80,2300,12.89,4841,0,0,3.353,0,0,0
101,2017,80,2400,12.89,4841,0,0,3.353,0,0,0
102,2017,80,2400,12.8,4841,26244,9.91,249.4,22467,24804,24453
101,2017,81,100,12.89,4841,0,0,3.353,0,0,0
101,2017,81,200,12.89,4841,0,0,3.353,0,0,0
101,2017,81,300,12.89,4841,0,0,3.353,0,0,0
101,2017,81,400,12.9,4841,0,0,3.353,0,0,0
101,2017,81,500,12.9,4841,0,0,3.353,0,0,0
101,2017,81,600,12.9,4841,0,0,3.353,0,0,0
101,2017,81,700,12.9,4841,0,0,3.353,0,0,0
101,2017,81,800,12.9,4841,81.604,.017,12.5,67.251,75.716,70.512
101,2017,81,900,12.9,4841,819.88,.816,289.5,788.7,853.31,793.15
101,2017,81,1000,12.89,4841,1276.2,.566,251.8,1154.4,1271.1,1217.1
101,2017,81,1100,12.89,4841,1902.5,.85,345.3,1679.4,1855.8,1783.1
101,2017,81,1200,12.89,4841,2792.1,.966,478.7,2384.7,2678.4,2592.4
101,2017,81,1300,12.89,4841,3115.5,.883,518.4,2654,2990.8,2918.3
101,2017,81,1400,12.89,4841,2282.3,.433,245.9,1964.7,2184.4,2146.2
101,2017,81,1500,12.89,4841,2376.1,.6,351.8,2015.9,2203.6,2197.2
101,2017,81,1600,12.89,4841,2955.5,.8,454.9,2482.8,2722.8,2723.8
101,2017,81,1700,12.89,4841,1718.3,1,353.5,1430,1558.5,1567.1
101,2017,81,1800,12.89,4841,812.48,.367,120.8,683.97,745.36,739.97
101,2017,81,1900,12.89,4841,162.02,0,3.353,143.15,155.64,147.66
101,2017,81,2000,12.89,4841,6.4665,0,3.353,5.236,6.3159,4.2924
101,2017,81,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,81,2200,12.89,4841,0,0,3.353,0,0,0
101,2017,81,2300,12.89,4841,0,0,3.353,0,0,0
101,2017,81,2400,12.89,4841,0,0,3.353,0,0,0
102,2017,81,2400,12.89,4841,20301,7.3,144.4,17454,19302,18901
101,2017,82,100,12.89,4841,0,0,3.353,0,0,0
101,2017,82,200,12.89,4841,0,0,3.353,0,.02453,0
101,2017,82,300,12.9,4841,.08398,0,3.353,.39943,.93204,1.3559
101,2017,82,400,12.89,4841,1.3017,0,3.353,2.0492,2.8697,4.0324
101,2017,82,500,12.9,4841,.04199,0,3.353,0,.03679,.02108
101,2017,82,600,12.9,4841,.14396,0,3.353,0,.20848,.49176
101,2017,82,700,12.9,4841,0,0,3.353,0,0,0
101,2017,82,800,12.9,4841,78.058,0,9.59,66.348,74.673,70.399
101,2017,82,900,12.89,4841,542.53,.4,135,505.02,548.5,522.78
101,2017,82,1000,12.89,4841,1681.1,1,474.6,1574.6,1711.2,1632.5
101,2017,82,1100,12.89,4841,2654.4,1,624.4,2367,2640.5,2550.2
101,2017,82,1200,12.89,4841,3283.2,1,679.6,2843.8,3218.3,3115.5
101,2017,82,1300,12.89,4841,2342.9,.483,327.9,1992.6,2236,2175.8
101,2017,82,1400,12.89,4841,2121.4,.45,231.5,1829.8,2013.2,1980.4
101,2017,82,1500,12.89,4841,857.45,.283,113.1,727.87,793.86,798.6
101,2017,82,1600,12.89,4841,3141.4,1,716,2636.6,2869.4,2908.1
101,2017,82,1700,12.89,4841,2271.2,1,666.1,1838.3,2012.1,2039.8
101,2017,82,1800,12.89,4841,1321.9,1,550.5,1055.2,1141.8,1165.1
101,2017,82,1900,12.9,4841,359.46,.5,171.6,280.43,299.76,307.08
101,2017,82,2000,12.9,4841,14.121,0,4.929,10.793,12.546,10.229
101,2017,82,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,82,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,82,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,82,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,82,2400,12.89,4841,20671,8.11,197.6,17731,19576,19282
101,2017,83,100,12.9,4841,1.8715,0,3.353,2.275,6.0092,3.4002
101,2017,83,200,12.9,4841,.14996,0,3.353,.57309,.61318,.61821
101,2017,83,300,12.9,4841,.15596,0,3.353,.13025,1.2509,1.3839
101,2017,83,400,12.9,4841,.64784,0,3.353,.34733,.74808,1.3207
101,2017,83,500,12.9,4841,0,0,3.353,0,0,.04215
101,2017,83,600,12.9,4841,0,0,3.353,0,0,1.1943
101,2017,83,700,12.9,4841,0,0,3.353,.13025,.72355,1.0186
101,2017,83,800,12.9,4841,82.023,0,16.18,74.197,83.711,77.417
101,2017,83,900,12.9,4841,513.75,.233,87.8,464.62,504.6,482.52
101,2017,83,1000,12.89,4841,1040.3,1,181.6,976.74,1046.8,1008
101,2017,83,1100,12.89,4841,1713,1,322.9,1576.3,1717.5,1663.2
101,2017,83,1200,12.89,4841,2847.7,.966,467.1,2531.6,2813.5,2734.8
101,2017,83,1300,12.89,4841,3752.3,1,672.5,3300.1,3679.7,3595.5
101,2017,83,1400,12.9,4841,3660.4,.9,526,3168.4,3501,3440.9
101,2017,83,1500,12.89,4841,2836.7,.633,388.9,2387.9,2626.6,2603.8
101,2017,83,1600,12.89,4841,2906.4,1,621.8,2409.3,2644.4,2661.8
101,2017,83,1700,12.89,4841,1986.1,.816,427.9,1656,1804.5,1826.8
101,2017,83,1800,12.89,4841,684.37,.117,86.8,568.28,620.5,613.53
101,2017,83,1900,12.9,4841,217.95,0,5.823,205.44,215.7,210.18
101,2017,83,2000,12.9,4841,7.8761,0,3.353,6.6687,7.4686,5.571
101,2017,83,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,83,2200,12.89,4841,0,0,3.353,0,0,0
101,2017,83,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,83,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,83,2400,12.89,4841,22252,7.66,160.2,19329,21275,20933
101,2017,84,100,12.9,4841,0,0,3.353,0,0,0
101,2017,84,200,12.9,4841,0,0,3.353,0,0,0
101,2017,84,300,12.9,4841,0,0,3.353,0,0,0
101,2017,84,400,12.9,4841,3.6651,0,3.353,3.1954,3.2131,0
101,2017,84,500,12.9,4841,0,0,3.353,0,0,.00703
101,2017,84,600,12.9,4841,0,0,3.353,0,0,0
101,2017,84,700,12.9,4841,0,0,3.353,0,0,0
101,2017,84,800,12.9,4841,46.656,0,4.582,43.546,46.221,47.16
101,2017,84,900,12.9,4841,379.55,0,5.298,332.79,360.25,360.76
101,2017,84,1000,12.9,4841,736.68,0,15.84,610.92,676.93,669.36
101,2017,84,1100,12.89,4841,1547.6,.183,61.6,1350.3,1478,1455.7
101,2017,84,1200,12.9,4841,2364.2,.983,234.3,2076,2287.7,2246.8
101,2017,84,1300,12.9,4841,1695.1,0,12.74,1476.9,1614.6,1596.2
101,2017,84,1400,12.9,4841,2550.5,.65,185.2,2253.4,2440.8,2434.6
101,2017,84,1500,12.9,4841,3425.3,1,549.2,2964.5,3225.1,3232.8
101,2017,84,1600,12.89,4841,3265.8,1,754,2735.1,2987.3,3032
101,2017,84,1700,12.89,4841,2115.8,.833,429.5,1724.3,1892.9,1914.4
101,2017,84,1800,12.89,4841,435.35,0,19.74,414.97,432.15,431.86
101,2017,84,1900,12.9,4841,46.776,0,3.353,43.459,46.773,43.703
101,2017,84,2000,12.9,4841,.35391,0,3.353,.32996,1.9867,.09835
101,2017,84,2100,12.9,4841,0,0,3.353,.17366,.42922,.59713
101,2017,84,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,84,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,84,2400,12.89,4841,0,0,3.353,0,0,0
102,2017,84,2400,12.89,4841,18613,4.648,96.5,16030,17494,17466
101,2017,85,100,12.9,4841,0,0,3.353,0,0,0
101,2017,85,200,12.9,4841,0,0,3.353,0,0,0
101,2017,85,300,12.9,4841,0,0,3.353,0,0,0
101,2017,85,400,12.9,4841,0,0,3.353,0,0,0
101,2017,85,500,12.9,4841,0,0,3.353,0,0,0
101,2017,85,600,12.9,4841,0,0,3.353,0,0,.09835
101,2017,85,700,12.9,4841,0,0,3.353,0,0,.33018
101,2017,85,800,12.89,4841,63.439,0,3.353,56.935,62.004,59.825
101,2017,85,900,12.89,4841,479.47,.1,50.34,442.38,474.44,462.82
101,2017,85,1000,12.9,4841,985.66,.15,45.83,888.82,954.99,933.47
101,2017,85,1100,12.9,4841,1303.9,.267,101.5,1125.7,1241.3,1207.9
101,2017,85,1200,12.9,4841,2124,.733,229,1803.6,2015.9,1963.1
101,2017,85,1300,12.89,4841,2045.6,.3,94.5,1714.6,1907.9,1865
101,2017,85,1400,12.9,4841,2632.8,.133,51.99,2252.3,2483.5,2449
101,2017,85,1500,12.9,4841,2596.8,.6,248.4,2232.3,2437.3,2427.8
101,2017,85,1600,12.9,4841,2989.4,.95,641.2,2492.4,2738.9,2762.4
101,2017,85,1700,12.9,4841,2382.7,.966,692.8,1916.8,2114.1,2141
101,2017,85,1800,12.9,4841,1389.4,1,615.3,1063.1,1167.8,1185.1
101,2017,85,1900,12.9,4841,501.65,.7,289.5,318.82,350.72,362.59
101,2017,85,2000,12.9,4841,20.569,0,7.32,12.261,15.072,12.055
101,2017,85,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,85,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,85,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,85,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,85,2400,12.89,4841,19515,5.898,129.5,16320,17964,17832
101,2017,86,100,12.9,4841,0,0,3.353,0,0,0
101,2017,86,200,12.9,4841,0,0,3.353,0,0,0
101,2017,86,300,12.9,4841,0,0,3.353,0,0,0
101,2017,86,400,12.9,4841,0,0,3.353,0,0,0
101,2017,86,500,12.9,4841,0,0,3.353,0,0,0
101,2017,86,600,12.9,4841,0,0,3.353,0,0,0
101,2017,86,700,12.9,4841,0,0,3.353,0,0,0
101,2017,86,800,12.9,4841,153.17,.333,87.4,152.05,169.21,149.61
101,2017,86,900,12.9,4841,599.53,.55,166.5,550.24,603.59,565.79
101,2017,86,1000,12.9,4841,1321.4,.783,287.1,1169.1,1288.8,1226.5
101,2017,86,1100,12.89,4841,2453.8,1,522.6,2176.6,2419.6,2327.7
101,2017,86,1200,12.89,4841,3064.5,1,514.8,2708.4,3018.6,2930.6
101,2017,86,1300,12.89,4841,3170.7,.783,444.6,2735.5,3037.6,2967
101,2017,86,1400,12.89,4841,91.526,0,8.75,87.292,90.077,81.092
101,2017,86,1500,12.89,4841,119.99,0,3.353,108.9,116.48,120.57
101,2017,86,1600,12.89,4841,277.21,0,3.453,260.59,274.8,279.65
101,2017,86,1700,12.89,4841,905.58,0,6.644,753.19,829.55,824.37
101,2017,86,1800,12.89,4841,1198.8,.85,277,943.56,1037.7,1044.9
101,2017,86,1900,12.9,4841,461.46,.466,130.1,362.68,395.29,397.16
101,2017,86,2000,12.9,4841,14.846,0,5.007,11.071,13.331,11.051
101,2017,86,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,86,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,86,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,86,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,86,2400,12.89,4841,13833,5.764,103.9,12019,13295,12926
101,2017,87,100,12.9,4841,0,0,3.353,0,0,0
101,2017,87,200,12.9,4841,0,0,3.353,0,0,0
101,2017,87,300,12.9,4841,0,0,3.353,0,0,0
101,2017,87,400,12.9,4841,0,0,3.353,0,0,0
101,2017,87,500,12.9,4841,0,0,3.353,0,0,0
101,2017,87,600,12.9,4841,0,0,3.353,0,0,0
101,2017,87,700,12.9,4841,0,0,3.353,0,0,0
101,2017,87,800,12.9,4841,109.55,0,14.6,95.688,105.96,96.23
101,2017,87,900,12.9,4841,643.82,.2,96.2,595.56,643.15,619.25
101,2017,87,1000,12.9,4841,1563.5,.666,309.8,1415.5,1545.4,1477.9
101,2017,87,1100,12.89,4841,1793.5,.7,237.1,1512.2,1700,1640.2
101,2017,87,1200,12.88,4841,1934,.65,140.9,1596.3,1807.3,1755.2
101,2017,87,1300,12.89,4841,2684.9,.85,185.8,2309,2563.3,2520.7
101,2017,87,1400,12.89,4841,1437.4,.15,69.46,1332.7,1417.9,1412.7
101,2017,87,1500,12.89,4841,750.51,0,6.147,757.54,779.19,781.14
101,2017,87,1600,12.89,4841,1602.3,.55,171.4,1362.6,1485.6,1484.7
101,2017,87,1700,12.89,4841,1629,.75,353.1,1352.2,1474.1,1490.3
101,2017,87,1800,12.89,4841,1447.3,.983,580.5,1132.4,1233,1260.3
101,2017,87,1900,12.89,4841,550.69,.6,283.9,381.88,421.86,433.83
101,2017,87,2000,12.9,4841,14.708,0,4.845,10.211,11.92,9.6034
101,2017,87,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,87,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,87,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,87,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,87,2400,12.88,4841,16161,6.098,103.8,13854,15189,14982
101,2017,88,100,12.9,4841,0,0,3.353,0,0,.07025
101,2017,88,200,12.9,4841,2.0155,0,3.353,2.9783,3.2499,4.2432
101,2017,88,300,12.9,4841,.14396,0,3.353,.79016,1.4594,2.248
101,2017,88,400,12.9,4841,0,0,3.353,.32127,.58865,1.2083
101,2017,88,500,12.9,4841,0,0,3.353,0,0,0
101,2017,88,600,12.9,4841,0,0,3.353,0,0,0
101,2017,88,700,12.9,4841,.018,0,3.353,.03473,.09811,0
101,2017,88,800,12.9,4841,142.78,.367,80.9,137.71,156.76,138.91
101,2017,88,900,12.9,4841,909.4,1,422.3,837.14,936.45,844.15
101,2017,88,1000,12.89,4841,1801.9,1,566.8,1611.5,1789.9,1675.6
101,2017,88,1100,12.89,4841,2620.3,1,652.6,2254,2551,2431.2
101,2017,88,1200,12.89,4841,3217.2,1,671,2724.1,3104.4,2975.7
101,2017,88,1300,12.88,4841,3170.7,.866,526.4,2655.5,2993,2908.3
101,2017,88,1400,12.89,4841,3579.4,.866,466,3031.3,3379.3,3311.5
101,2017,88,1500,12.88,4841,3155.1,.833,493.4,2629.1,2913.9,2876.6
101,2017,88,1600,12.89,4841,2316,.8,454.6,1847,2057.5,2049.8
101,2017,88,1700,12.89,4841,2261,1,673.8,1770.7,1962.5,1978.4
101,2017,88,1800,12.89,4841,1362.6,1,566.8,1039.5,1143.6,1152.9
101,2017,88,1900,12.89,4841,490.25,.616,253.3,336.79,370.02,373.91
101,2017,88,2000,12.89,4841,15.086,0,5.298,10.828,13.036,10.51
101,2017,88,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,88,2200,12.89,4841,0,0,3.353,0,0,0
101,2017,88,2300,12.89,4841,0,0,3.353,0,0,0
101,2017,88,2400,12.89,4841,0,0,3.353,0,0,0
102,2017,88,2400,12.88,4841,25044,10.35,244.6,20889,23377,22735
101,2017,89,100,12.89,4841,0,0,3.353,0,0,0
101,2017,89,200,12.89,4841,0,0,3.353,0,0,0
101,2017,89,300,12.89,4841,2.2734,0,3.353,2.2576,2.2933,.0281
101,2017,89,400,12.89,4841,0,0,3.353,0,0,.17563
101,2017,89,500,12.89,4841,.4079,0,3.353,.52967,1.0547,2.1216
101,2017,89,600,12.89,4841,.32991,0,3.353,.32127,.6377,.87111
101,2017,89,700,12.89,4841,.012,0,3.353,.0521,.06132,0
101,2017,89,800,12.89,4841,18.319,0,3.353,14.813,16.482,16.923
101,2017,89,900,12.89,4841,189.62,0,3.353,160.02,176.02,176.35
101,2017,89,1000,12.89,4841,930.19,.117,50.22,809.61,883.01,872.35
101,2017,89,1100,12.88,4841,2204.1,1,381.5,1955.2,2155.4,2094.1
101,2017,89,1200,12.88,4841,2369.5,1,267.4,2055.5,2278.2,2220.2
101,2017,89,1300,12.88,4841,3023.7,.933,334.1,2533.2,2846.6,2775.7
101,2017,89,1400,12.89,4841,1338.2,0,5.365,1141.3,1253.5,1229.1
101,2017,89,1500,12.89,4841,1456,.483,94.5,1267,1373.4,1353.1
101,2017,89,1600,12.88,4841,1632.1,1,209.7,1374.9,1500.5,1490.2
101,2017,89,1700,12.88,4841,1289.9,.95,268.1,1037.9,1142.6,1141.4
101,2017,89,1800,12.89,4841,1047.4,1,358.4,791.08,877.48,878.67
101,2017,89,1900,12.9,4841,396.89,.65,174.7,276.79,305.02,306.29
101,2017,89,2000,12.9,4841,15.278,0,4.89,10.22,13.049,10.32
101,2017,89,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,89,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,89,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,89,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,89,2400,12.88,4841,15914,7.13,91.4,13431,14825,14568
101,2017,90,100,12.9,4841,0,0,3.353,0,0,0
101,2017,90,200,12.9,4841,0,0,3.353,0,0,0
101,2017,90,300,12.9,4841,0,0,3.353,0,0,0
101,2017,90,400,12.9,4841,1.2717,0,3.353,1.3719,1.7169,.07025
101,2017,90,500,12.9,4841,.20995,0,3.353,.24313,.24527,.14753
101,2017,90,600,12.9,4841,0,0,3.353,.02605,.19622,2.1567
101,2017,90,700,12.9,4841,.09597,0,3.353,.23444,.91976,1.6158
101,2017,90,800,12.89,4841,170.23,.15,42.91,152.96,169.1,161.32
101,2017,90,900,12.89,4841,728.52,.283,121.9,668.1,722.49,696.93
101,2017,90,1000,12.89,4841,1848.4,1,556.7,1668.5,1844.4,1746.6
101,2017,90,1100,12.89,4841,2701.2,1,676,2318.1,2623.9,2512
101,2017,90,1200,12.89,4841,3232.2,1,688.2,2735.8,3114.5,2995.4
101,2017,90,1300,12.89,4841,3765.4,.983,665.5,3149.2,3569,3469.7
101,2017,90,1400,12.89,4841,3875.1,1,651.6,3221.7,3618.6,3550.6
101,2017,90,1500,12.89,4841,3577.1,1,712,2946.1,3288.5,3260.1
101,2017,90,1600,12.89,4841,3091.7,1,756,2461.7,2757.3,2770.2
101,2017,90,1700,12.89,4841,2385,1,764,1832.7,2046.1,2073.4
101,2017,90,1800,12.89,4841,1483,1,683.4,1086.1,1213.7,1237
101,2017,90,1900,12.89,4841,537.95,.716,349.6,300.32,340.48,358.55
101,2017,90,2000,12.89,4841,16.928,0,4.219,9.0652,10.915,8.0087
101,2017,90,2100,12.89,4841,0,0,3.353,0,0,0
101,2017,90,2200,12.89,4841,0,0,3.353,0,0,0
101,2017,90,2300,12.89,4841,0,0,3.353,0,0,0
101,2017,90,2400,12.89,4841,0,0,3.353,0,0,0
102,2017,90,2400,12.89,4841,27414,10.13,279.5,22552,25322,24844
101,2017,91,100,12.89,4841,0,0,3.353,0,0,0
101,2017,91,200,12.89,4841,0,0,3.353,0,0,0
101,2017,91,300,12.9,4841,0,0,3.353,0,0,0
101,2017,91,400,12.9,4841,0,0,3.353,0,0,0
101,2017,91,500,12.9,4841,0,0,3.353,0,0,0
101,2017,91,600,12.9,4841,0,0,3.353,0,0,0
101,2017,91,700,12.9,4841,0,0,3.353,0,0,0
101,2017,91,800,12.9,4841,115.78,0,16.24,104.78,114.79,105
101,2017,91,900,12.9,4841,733.85,.6,202.8,654.46,728.29,682.7
101,2017,91,1000,12.9,4841,1712.3,.933,512.4,1539.5,1710.8,1614.6
101,2017,91,1100,12.89,4841,1849.2,.516,273.6,1600.6,1764.9,1709.6
101,2017,91,1200,12.89,4841,3344.1,.95,625.9,2818.8,3201.8,3102.6
101,2017,91,1300,12.89,4841,3619.1,1,623.4,3021.5,3421.4,3346.6
101,2017,91,1400,12.89,4841,3695.8,.983,607.4,3070.7,3438.6,3384.4
101,2017,91,1500,12.89,4841,3334.2,.883,534.9,2736.6,3059.2,3030.7
101,2017,91,1600,12.89,4841,1045.9,.2,93,844.93,946.19,933.25
101,2017,91,1700,12.89,4841,756.56,.083,47.63,628.13,693.35,684.87
101,2017,91,1800,12.89,4841,750.3,1,279.1,577.53,634.29,642.36
101,2017,91,1900,12.89,4841,489.64,.733,292.8,301.49,336.45,350.45
101,2017,91,2000,12.89,4841,21.775,0,4.733,12.895,15.379,12.224
101,2017,91,2100,12.9,4841,0,0,3.353,0,0,0
101,2017,91,2200,12.9,4841,0,0,3.353,0,0,0
101,2017,91,2300,12.9,4841,0,0,3.353,0,0,0
101,2017,91,2400,12.9,4841,0,0,3.353,0,0,0
102,2017,91,2400,12.89,4841,21468,7.88,172.9,17912,20065,19599
